citations,task1,task2,purpose,name_of_paper,link_to_paper
Các hệ số phân bố phát thải ô nhiễm được xác định theo những phương pháp khác nhau cho từng nguồn phát sinh.,Phương pháp,Kỹ thuật,Khác,"Nghiên cứu sự thay đổi lan truyền ô nhiễm không khí theo các điều kiện khí tượng phục vụ tính toán phân vùng khả năng tiếp nhận khí thải của môi trường không khí khu vực thành phố Cần Thơ, Việt Nam",http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/609/926
"Sử dụng các kỹ thuật phân cụm gồm: K-means (Kanungo và cs., 2002), Fuzzy C-Means (FCM) (Bezdek và cs., 1984)",Phương pháp,Kỹ thuật,Giới thiệu,PHÁT HIỆN SẠT LỞ TỪ ẢNH VỆ TINH SỬ DỤNG PHƯƠNG PHÁP PHÂN CỤM MỜ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/353095/CVv538S52022025.pdf
Sự biến thiên của hàm số Qu và các thành phần theo C được thể hiện trên Hình 5,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Phương pháp thực hành tính toán cốt đai chịu cắt của dầm bê tông cốt thép tiết diện chữ nhật,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352425/CVv21S12023127.pdf
"Theo Dụ số 48 ngày 21/8/1956 sửa đổi đạo luật về quốc tịch Việt Nam, tất cả những Hoa kiều ở trong những trường hợp này có phận sự đến ngay các Tòa Thị sảnh quận ở Đô thành Sài Gòn hoặc văn phòng Quận trưởng và Tỉnh trưởng ở các Tỉnh để xin hợp thức hóa tình trạng, nghĩa là xin lãnh giấy căn cước (thẻ kiểm tra) mà mỗi công dân Việt Nam phải có, và đồng thời xin Việt Nam hóa tên họ ngay. Nha Trung Hoa Sự vụ ân cần nhắc nhở nhóm công dân mới này phải tuân theo luật lệ đã ban hành để hưởng mọi quyền lợi dành cho công dân Việt Nam. Sau một thời gian ngắn kể từ ngày ra Thông cáo này, mọi biện pháp thích nghi sẽ được áp dụng để luật lệ ban hành được triệt để tôn trọng (Office of the President of the First Republic (1954-1963). Folder: 6579, p.4)",Tài nguyên,Điều khoản,Giới thiệu,QUÁ TRÌNH NHẬP VIỆT TỊCH CỦA NGƯỜI HOA Ở MIỀN NAM VIỆT NAM GIAI ĐOẠN 1955-1975,https://www.vjol.info.vn/index.php/sphcm/article/view/64779/54587
Điều này được thực hiện thông qua việc phân chia một hay nhiều khối nguyên thành các khối đa giác (Voronoi) hoặc tam giác (Trigon) nhỏ hơn có kích thước ngẫu nhiên,Phương pháp,Kỹ thuật,Giới thiệu,Kỹ thuật mô phỏng số khối đá trong mỏ than hầm lò bằng mô hình nền tảng hạt,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/711/1024
"Thori là vật liệu điều chế chất đốt trong lò phản ứng hạt nhân; trong công nghệ hạt nhân, thori là nguyên tố có ý nghĩa lớn sau urani. [2]",Phương pháp,Kỹ thuật,Giới thiệu,TÁCH THORI OXIT TỪ QUẶNG MONAZITE THỪA THIÊN – HUẾ BẰNG PHƯƠNG PHÁP KẾT TỦA CHỌN LỌC,https://www.vjol.info.vn/index.php/sphcm/article/view/12779/11666
"Các thông tin về điều kiện lý hóa của nước, đặc điểm các sinh cảnh của cá đều được ghi nhận lại. Ngoài ra, tiến hành phỏng vấn thêm dân địa phương để ghi nhận một số thông tin khác về các loài cá và khảo sát nhu cầu đánh bắt.",Mẫu tư liệu,Dữ liệu,Khác,Nguồn gốc phát sinh và phân bố cá bản địa ở hệ thống sông Sài Gòn - Đồng Nai và các lưu vực phụ cận,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1120/1484
Thành phố Hồ Chí Minh và thành phố Cần Thơ; tỉnh có mật độ...,Mẫu tư liệu,Dữ liệu,Khác,THỰC TRẠNG Ô NHIỄM VÀ SUY THOÁI MÔI TRƯỜNG Đ  ẤT TRONG PHÁT TRIỂN NÔNG NGHIỆP Ở TỈNH VĨNH LONG,https://www.vjol.info.vn/index.php/sphcm/article/view/43739/35308
"Thông qua phương pháp giúp nhận biết được giá trị mà cây phượng vỹ đem lại, từ đó đưa ra các đề xuất, kiến nghị đối với hoạt động trồng cây phượng vỹ ở đường phố.",Phương pháp,Kỹ thuật,Khác,"Phân tích chi phí–lợi ích duy trì cây Phượng vỹ trên đường Nguyễn Văn Linh, Thành phố Hồ Chí Minh",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/478/877
"""Trái lại, Nguyễn Tường Tam lại cấp cho Phong Hóamới một thực hành cải tổ xã hội vui nhộn, bằng sức mạnh của tiếng cười, kiểu cách mạng của hài kịch” (Nguyen, 2019)""",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,KHÁT VỌNG CANH TÂN ĐẤT NƯỚCVÀ NĂNGLỰCTỔ CHỨC HOẠT ĐỘNG VĂN HÓA – XÃ HỘI CỦA NHẤT LINH,https://www.vjol.info.vn/index.php/sphcm/article/view/55371/45914
thuốc thử không bị oxy hóa thành màu xanh dương của indolphenol,Phương pháp,Kỹ thuật,Giới thiệu,Phân lập và tuyển chọn vi khuẩn acetic chịu nhiệt từ hạt ca cao lên men,https://b.vjst.vn/index.php/ban_b/article/view/66
"“Thương mại trực tiế  p thúc đẩy  sự thịnh vư   ợng toàn cầu: nó cho phép các quốc  gia  tập trung sản xuất nhữ  ng hàng hóa mà điều kiện địa lí, khí hậu và nền tảng tri thức khiến họcó thể làm tốt nhất, rồi đ ổi các hàng hóa đó lấy những mặt hàng được sản xuất tốt nhất ở một nơi khác” (William, 2018, p.32)",Mẫu tư liệu,Dữ liệu,So sánh,HOẠT Đ ỘNG NGOẠI THƯƠNG ỞQUẢNG NAM THỜI CHÚA NGUYỄN (XVII – XVIII),https://www.vjol.info.vn/index.php/sphcm/article/view/75687/64419
"Hình 3, hình 4 dưới đây biểu diễn tổng hợp sự phân bố chuyển vị ngang và mô men uốn của tường cừ theo cao độ cho tương ứng các mô hình.",Tài nguyên,Phương tiện truyền thông,Giới thiệu,Tường cừ Larsen hai lớp cho hố đào sâu,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352589/CVv21S32023168.pdf
Kết quả được xử lý thống kê bằng bằng phương pháp phân tích ANOVA một chiều trong chương trình,Phương pháp,Kỹ thuật,Giới thiệu,Vi nhân giống và ra vườn ươm cây lan nắng Dendrobium caesar,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/748/1012
"Cát sử dụng là cát tiêu chuẩn đáp ứng mức chất lượng theo TCVN 6227:1996 [5], đạt yêu cầu ISO dành cho cát tiêu chuẩn sử dụng để xác định mác xi măng theo điều 5.1 TCVN 6016:2011",Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu khảo sát khả năng xử lý phế thải rơm rạ làm phụ gia khoáng cho xi măng,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352444/CVv21S22023068.pdf
Sử dụng kỹ thuật gen tạo chủng B,Phương pháp,Kỹ thuật,Giới thiệu,Tối ưu hóa thành phần môi trường lên men chủng Bacillus subtillis DB104 thu nhận peptide kháng khuẩn tái tổ hợp bằng phương pháp đáp ứng bề mặt,https://b.vjst.vn/index.php/ban_b/article/view/427
"""NVS được hiểu là những hoạt động học thuật có áp dụng các công cụ của CNTT-TT, các phương pháp hỗ trợ của những phần mềm máy tính để nghiên cứu và giảng dạy trong các lĩnh vực KHXH&NV (Gavin & Smith, 2012; Helmi, 2021)""",Mẫu tư liệu,Dữ liệu,So sánh,ỨNG DỤNG PHƯƠNG PHÁP NHÂN VĂN SỐCỦA GIẢNG VIÊN TRƯ ỜNG ĐẠI HỌC KHOA HỌC XÃ HỘI VÀ NHÂN VĂN – ĐẠI HỌC QUỐC GIA THÀNH PHỐHỒCHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/75341/64078
"Từ tháng 01/2006 đến tháng 9/2022, chúng tôi có 50 BN tổn thương khớp vai được khám lâm sàng, chụp CHT khớp vai có bơm đối quang nội khớp, được phẫu thuật tại bệnh viện Đại học Y Hà nội trong đó có 33 BN chấn thương (chiếm 66%) và 17 BN không do chấn thương (chiếm 34%)",Mẫu tư liệu,Công cụ,Giới thiệu,GIÁ TRỊ CỦA CỘNG HƯỞNG TỪ KHỚP VAI CÓ BƠM ĐỐI QUANG NỘI KHỚP TRONG CHẨN ĐOÁN TỔN THƯƠNG GÂN CƠ CHÓP XOAY,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356477/CVv46V525S1A2023238.pdf
Sơ đồ cấu trúc bộ điều khiển PID-SMC được trình bày như Hình 2.,Tài nguyên,Phương tiện truyền thông,Giới thiệu,ĐIỀU KHIỂN TRƯỢT PID ROBOT DI ĐỘNG ĐA HƯỚNG,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/351582/CTv178V227S082022123.pdf
"Toàn cây Cà gai leo khô(4,0kg) được thu hái tại huyệnTịnh Biên, tỉnh An Giang vào tháng 10 năm 2018",Mẫu tư liệu,Công cụ,Giới thiệu,Thành phần hóa học và hoạt tính ức chế enzymea-glucosidasecủa cây cà gai leo (Solanum procumbens),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1027/1381
Hình 1: Các thành phần trong hệ thống Microgrid lai,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Điều khiển phân tán dịch mức sóng mang cho bộ biến đổi công suất liên kết dạng đa bậc trong lưới điện nhỏ dạng lai,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/787/1113
"Điều này còn góp phần vào việc phân tích khả năng sử dụng và khai thác bền vững nguồn tài nguyên sẵn có tại mỗi khu vực (Kuang, Jin, He, Ning, & Wan, 2020)",Phương pháp,Kỹ thuật,Khác,ÁP DỤNG PHƯƠNG PHÁP NỘI SUY NGHỊCH ĐẢO KHOẢNG CÁCH CÓ TRỌNG SỐ ĐÁNH GIÁ PHÂN BỐ KHÔNG GIAN TÀI SẢN SINH KẾ TẠI TỈNH ĐỒNG THÁP,https://www.vjol.info.vn/index.php/sphcm/article/view/54742/45362
Hình 1 là bản đồ khu vực thành phố Hà Nội. Tổng số phiếu điều tra là 2000. Số phiếu thu được là 1580. Thời gian thực hiện tháng 10 và tháng 11 năm 2021,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Nghiên cứu hiện trạng và lập kế hoạch thu gom, vận chuyển và xử lý chất thải y tế trên địa bàn thành phố Hà Nội",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/357111/CVt39S750-12023045.pdf
Hình 1: Sơ đồ tổng hợp MWCNTs theo phương pháp CVD.,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu hấp phụ phenol đỏ bằng carbon nano ống đa tường,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/718/1154
"Tần suất sử dụng các nhóm CLHT của người học cũng phần nào phản ánh triết lí, mô hình giảng dạy của giảng viên và nhà trường (Chen Lin & Li Ai-ling, 2017)",Mẫu tư liệu,Dữ liệu,So sánh,CHIẾN LƯỢC HỌC TẬP TIẾNG HOA CỦA SINH VIÊN DÂN TỘC HOA  TẠI THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/43775/35344
Tần sallele được ước lượng bằng chương trình GenAlEX 6.5,Mẫu tư liệu,Công cụ,Giới thiệu,Sử dụng chỉ thị microsatellite trong phân biệt cá trê lai (Clarias macrocephalusx C.larias gariepinus) với hai loài bố mẹ,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/467/865
"Do đó, nghiên cứu này tiến hành nghiên cứu hiện trạng ô nhiễm và đặc trưng biến đổi theo thời gian của bụi PM2.5trong khoảng thời gian từ năm 2013–2017 dựa trên số liệu đo liên tục ở trạm quan trắc không khí Nguyễn Văn Cừ.",Mẫu tư liệu,Dữ liệu,Giới thiệu,Bụi PM2.5 ở Thành phố Hồ Chí Minh: Phân tích hiện trạng và quy luật biến đổi theo thời gian dựa trên số liệu đo liên tục 2013-2017,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/788/1044
Máy chụp CT Scanner 128 dãy của Hãng Siemen,Mẫu tư liệu,Công cụ,Giới thiệu,KẾT QUẢ CHỤP CẮT LỚP VI TÍNH ĐA DÃY ĐỘNG MẠCH VÀNH TRÊN BỆNH NHÂN NGHI NGỜ BỆNH TIM THIẾU MÁU CỤC BỘ MẠN TÍNH TẠI BỆNH VIỆN ĐỘT QUỴ TIM MẠCH CẦN THƠ NĂM 2020,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/328749/CVv482S3920211199.pdf
"Hoặc ngư  ợc lại, đá có thểthành người hay nam nữ hoán chuyển hoặc hòa làm một... tất cả biến đổi liên tục. Từ hình thể này sang hình thể kia. Không có hữu thể bất dịch, chỉcó biến thể” (dẫn theo Ovide, 2019, p.7)",Mẫu tư liệu,Dữ liệu,So sánh,MOTIF BIẾN DẠNG TRONG SAMSA ĐANG YÊUCỦA HARUKI MURAKAMI(TRONG SỰ QUY CHIẾU VỚI HÓA THÂN CỦA FRANZ KAFKA),https://www.vjol.info.vn/index.php/sphcm/article/view/75612/64345
"""Ngoài ra, quy hoạch không gian chi tiết cụ thể hóa hơn, đề cập cả vị trí hạ tầng du lịch, sự tiếp cận, những tiêu chuẩn thiết kế, chất lượng môi trường xây dựng, các điểm du lịch, vị trí của các nút giao thông vận tải chính, tác động của phát triển du lịch đến kiến trúc địa phương và các di sản quan trọng (UNESCAP, 1999)""",Phương pháp,Kỹ thuật,Khác,TỔCHỨC KHÔNG GIAN DU LỊCH THÀNH PHỐĐỒNG HỚI,https://www.vjol.info.vn/index.php/sphcm/article/view/51180/42040
"Văn học thiếu nhi là những tác phẩm văn học mà nhân vật trung tâm là thiếu nhi hoặc được nhìn bằng “đôi mắt trẻ thơ” với tất cả những xúc cảm, tình cảm mãnh liệt, tinh tế, ngây thơ, hồn nhiên, được các em thích thú, say mê và có nội dung hướng đến việc giáo dục, bồi dưỡng tâm hồn, đặt nền móng cho sự hoàn thiện nhân cách của các em thuộc những lứa tuổi khác nhau từ thuở ấu thơ đến suốt cuộc đời. (Bui, 2009, p.12)",Phương pháp,Kỹ thuật,Giới thiệu,VĂN HỌC THIẾU NHI VỚI VIỆC GIÁO DỤC TRẺ EM HÔM NAY(TRƯỜNG HỢP SÁNG TÁC CỦA VÕ DIỆU THANH VÀ VĂN THÀNH LÊ),https://www.vjol.info.vn/index.php/sphcm/article/view/69712/59083
55 nghìn tỷ đồng được phân bổ cho các nhà phát triển vay và 55 nghìn tỷ đồng cho người mua nhà vay,Phương pháp,Kỹ thuật,Giới thiệu,Nhiều giải pháp gã khó cho doanh nghiệp ngành bất động sản,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/359881/CTv11S032023013.pdf
"Môn Lịch sử ở trường PT nhằm giúp cho HS có được những kiến thức cơ bản, cần thiết về lịch sử dân tộc và lịch sử thế giới; góp phần hình thành ở HS thế giới quan khoa học, giáo dục lòng yêu quê hương đất nước, truyền thống dân tộc, cách mạng, bồi dưỡng các năng lực tư duy, hành động, thái độ ứng xử đúng đắn trong đời sống xã hội (Bộ Giáo dục và Đào tạo, 2006, tr.4)",Tài nguyên,Điều khoản,Giới thiệu,TÌM HIỂU MỘT SỐ PHƯƠNG PHÁP DẠY HỌC HIỆN ĐẠI NHẰM PHÁT TRIỂN TƯ DUY CHO HỌC SINH TRONG DẠY HỌC LỊCH SỬ,https://www.vjol.info.vn/index.php/sphcm/article/view/28686/24433
"Enzyme được sử dụng trong nghiên cứu này là Viscoenzyme L với mục đích hỗ trợ cho quá trình thủy phân lớp thành tế bào rong, làm cho các chất chiết được giải phóng dễ dàng hơn, giúp tăng hiệu quả thu hồi chất chiết",Phương pháp,Kỹ thuật,Giới thiệu,So sánh quá trình thu nhận cao chiết rong nâu Sargassum bằng các phương pháp chiết khác nhau và đánh giá khả năng kháng oxy hóa bằng phương pháp DPPH,https://b.vjst.vn/index.php/ban_b/article/view/39
"Liên tục sau đó là các nhân vật nổi tiếng như Jane Fondavà Lynn Redgrave, họ thú nhận bị mắc chứng biếng ăn và thực hiện các chia sẻ về tình trạng của bản thân với công chúng (Barlow and Durand, 2015)",Mẫu tư liệu,Dữ liệu,Giới thiệu,RỐI LOẠN ĂN UỐNG: DƯỚI GÓC NHÌN CỦA MỘT DẠNG RỐI LOẠN TÂM THẦN,https://www.vjol.info.vn/index.php/sphcm/article/view/29880/25450
"Hình thái ATC được phân tích bằng kính hiển vi điện tử quét (SEM) trên máy Hitachi S-4800 với thế gia tốc 10,0 keV",Mẫu tư liệu,Công cụ,Khác,Khảo sát khả năng lưu trữ Li-ion của vật liệu than anthracite (VàngDanh-Quảng Ninh) ở các nhiệt độ nung khác nhau,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1250/1609
Ông cho rằng “Sự thân mật hóa thế giới thông qua...,Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,THI PHÁP LỜI VĂN NGHỆ THUẬT TRONG SÁNG TÁC CỦA VŨ TRỌNG PHỤNG,https://www.vjol.info.vn/index.php/sphcm/article/view/40954/32881
"Đặc điểm của thuật toán này là đơn giản trong áp dụng, yêu cầu rất ít tham số hệ thống nhưng tỏ ra khá hiệu quả trong nhiều dạng bài toán tối ưu hóa khác nhau",Phương pháp,Kỹ thuật,Giới thiệu,So sánh hiệu quả của các thuật toán metaheuristic cho bài toán tối ưu khung thép sử dụng phân tích phi tuyến,https://b.vjst.vn/index.php/ban_b/article/view/1011
